src_ip,dst_ip,src_port,dst_port,bytes,protocol,label
192.168.1.36,172.16.0.10,25531,25,2031,6,0
192.168.1.34,8.8.8.8,36650,80,1212,6,1
10.0.0.109,172.16.0.20,46574,21,127,6,1
192.168.1.39,172.16.0.20,42933,53,4991,6,0
192.168.1.14,172.16.0.10,14089,443,266,6,0
192.168.1.31,151.101.1.69,22961,21,3627,6,0
192.168.1.48,172.16.0.10,3923,53,3395,6,0
192.168.1.18,151.101.1.69,4807,25,4677,6,0
192.168.1.34,93.184.216.34,10195,53,742,6,0
192.168.1.28,172.16.0.10,52791,443,303,17,1
10.0.0.115,172.16.0.30,52414,4701,80,6,1
192.168.1.34,172.16.0.10,60402,8080,779,6,1
10.0.0.119,172.16.0.10,54012,33501,45,6,1
192.168.1.38,93.184.216.34,17570,80,4013,6,0
192.168.1.36,1.1.1.1,2390,21,2760,6,0
192.168.1.11,172.16.0.10,4580,80,101,6,1
192.168.1.17,151.101.1.69,20237,25,3062,6,0
10.0.0.111,8.8.8.8,18740,21,118,6,1
10.0.0.102,172.16.0.20,54653,32701,80,6,1
192.168.1.11,104.244.42.1,52332,53,4838,6,0
192.168.1.14,172.16.0.10,28262,21,4066,6,0
192.168.1.14,104.244.42.1,34659,22,4963,6,0
192.168.1.43,1.1.1.1,63246,80,56,17,1
192.168.1.28,172.16.0.10,38245,22,979,6,0
10.0.0.109,172.16.0.30,52272,52601,48,6,1
10.0.0.113,172.16.0.20,60001,10301,53,6,1
10.0.0.110,172.16.0.10,64805,13501,44,6,1
192.168.1.39,104.244.42.1,5159,443,3849,6,0
192.168.1.23,104.244.42.1,6581,53,2424,6,0
192.168.1.46,1.1.1.1,63306,443,184,6,1
192.168.1.31,172.16.0.30,53999,8080,690,6,1
192.168.1.14,172.16.0.30,32172,53,4603,6,0
10.0.0.105,104.244.42.1,44338,8080,2636,6,1
192.168.1.46,1.1.1.1,8786,443,4671,6,0
192.168.1.39,151.101.1.69,8522,53,4616,6,0
192.168.1.16,1.1.1.1,17401,8080,834,6,1
192.168.1.14,8.8.8.8,14713,21,2827,6,0
192.168.1.33,1.1.1.1,4941,80,1228,6,1
10.0.0.111,1.1.1.1,19522,80,1627,6,1
192.168.1.44,1.1.1.1,8182,443,4907,6,0
192.168.1.37,172.16.0.30,8021,6667,234,6,1
10.0.0.118,172.16.0.10,21554,21,190,6,1
192.168.1.29,172.16.0.10,64238,8080,1802,6,1
192.168.1.21,172.16.0.30,60708,25,553,6,0
10.0.0.112,172.16.0.20,52202,56001,61,6,1
192.168.1.28,8.8.8.8,57132,25,3421,6,0
192.168.1.47,172.16.0.10,44105,21,4881,6,0
192.168.1.17,172.16.0.10,15652,443,1243,6,0
192.168.1.43,151.101.1.69,53535,443,1233,6,0
192.168.1.13,172.16.0.10,4203,53,152,6,0
192.168.1.27,104.244.42.1,40216,80,426,6,0
192.168.1.32,172.16.0.20,19700,22,1392,6,0
10.0.0.105,172.16.0.10,57339,46301,46,6,1
10.0.0.101,172.16.0.30,41408,6697,941,6,1
10.0.0.118,8.8.8.8,51727,6697,947,6,1
10.0.0.114,1.1.1.1,49466,36701,71,6,1
192.168.1.19,172.16.0.20,52969,443,2619,6,0
192.168.1.44,8.8.8.8,50486,53,4980,6,0
192.168.1.42,8.8.8.8,64895,80,1963,6,1
192.168.1.34,8.8.8.8,52958,6667,284,6,1
192.168.1.35,172.16.0.30,34925,80,401,6,1
192.168.1.36,93.184.216.34,58015,21,3192,6,0
192.168.1.39,172.16.0.10,21308,6697,847,6,1
10.0.0.109,1.1.1.1,57807,42001,64,6,1
192.168.1.28,151.101.1.69,45516,22,4997,6,0
10.0.0.107,8.8.8.8,64325,40001,89,6,1
10.0.0.114,172.16.0.10,24995,8080,1344,6,1
192.168.1.43,172.16.0.30,6274,25,1622,6,0
192.168.1.34,172.16.0.30,38547,80,1000,6,0
192.168.1.47,93.184.216.34,37915,53,2555,6,0
192.168.1.31,104.244.42.1,40755,443,4323,6,0
10.0.0.107,8.8.8.8,27463,80,221,6,1
192.168.1.28,172.16.0.30,9659,8080,311,6,1
192.168.1.33,172.16.0.20,56701,80,3541,6,0
192.168.1.29,172.16.0.20,11458,443,101,6,1
10.0.0.105,1.1.1.1,62017,8080,1320,6,1
192.168.1.27,172.16.0.30,64422,21,2517,6,0
192.168.1.32,1.1.1.1,43273,443,291,6,1
10.0.0.108,104.244.42.1,8525,443,262,6,1
192.168.1.33,172.16.0.20,2664,21,4699,6,0
